EAP,HPL,MWS,id
0.4311500624680471,0.3798799064543589,0.1889700310775926,id03863
0.30974931726386223,0.4215546676420192,0.2686960150941218,id01802
0.6533475464972404,0.07464931312551389,0.272003140377244,id11682
0.21046012201581843,0.5941259187789756,0.1954139592052053,id04033
0.38476228921184813,0.3182189142493514,0.2970187965387991,id09286
0.8572938664220567,0.08656509849795783,0.056141035079986336,id12904
0.15382930259913297,0.06561068360520828,0.7805600137956584,id07420
0.06890273728896877,0.8654649681412631,0.06563229456976546,id22398
0.3426130902339845,0.09359915871666875,0.5637877510493479,id00424
0.7077529217599009,0.18007706412719132,0.11217001411290739,id20960
0.4971721541379592,0.282092800368613,0.22073504549342865,id10267
0.4810856813539703,0.049398776750272405,0.46951554189575423,id19330
0.14469411507330046,0.7449329070877038,0.11037297783899654,id00994
0.5680166794219097,0.20978820581909227,0.22219511475899645,id10785
0.13181679808991853,0.7456374966783514,0.1225457052317282,id00955
0.18691178456186403,0.7457401619205842,0.06734805351755407,id09757
0.24339852253200078,0.1469169630357535,0.6096845144322457,id10030
0.27646842021573254,0.19837745573265922,0.525154124051608,id22952
0.05947209209982156,0.07366147925236907,0.8668664286478073,id21955
0.44788654860782395,0.15554786383366864,0.3965655875585055,id07674
0.3457410043194097,0.5388562777461612,0.11540271793442905,id13760
0.8231123479808418,0.04711233113720572,0.12977532088195495,id18166
0.6681852349128301,0.26683412525397654,0.06498063983319159,id23498
0.7988182111592564,0.05849714122240038,0.14268464761834465,id05296
0.5725947312800639,0.20688974029134438,0.22051552842859543,id26709
0.7340689819069791,0.17941839568289494,0.08651262241012443,id02853
0.34133378008020504,0.21783725246323218,0.440828967456563,id06800
0.4931064940417246,0.26101270267549825,0.24588080328277612,id14758
0.7725937061572438,0.11278193500071418,0.11462435884204493,id12356
0.6298638271728153,0.16276308011384139,0.20737309271334425,id21492
0.5910745693847056,0.08159332906396495,0.3273321015513316,id27540
0.4670626083562004,0.2165276243374578,0.3164097673063394,id07376
0.6271809176274458,0.2428511457144234,0.12996793665813353,id15201
0.21518875831934603,0.5952990943093993,0.18951214737125563,id23388
0.36805318869364745,0.4244969900644557,0.2074498212418946,id13923
0.151371067936047,0.7250016842497793,0.12362724781417407,id00794
0.3992469106129491,0.19854819729303952,0.4022048920940089,id23910
0.14099879158661136,0.157363889560939,0.7016373188524515,id02556
0.2081529930701156,0.7067386060243366,0.08510840090555086,id22151
0.2039220798353577,0.5927829835928622,0.20329493657178174,id11698
0.45369921721421536,0.2066013914092718,0.3396993913765115,id11627
0.8922041060844886,0.04838627006382046,0.059409623851688666,id06340
0.732335640185397,0.11482555864446643,0.15283880117013593,id05123
0.188826070391856,0.047448160056261346,0.763725769551883,id26620
0.2323284656661996,0.225371165549007,0.5423003687847906,id04002
0.42142164402132853,0.2797294498711977,0.2988489061074753,id26554
0.32472827813848965,0.2580896113816555,0.4171821104798545,id18012
0.28713035524403424,0.10059984567311421,0.6122697990828522,id12964
0.19828041626947948,0.4314443428581491,0.37027524087237346,id18965
0.2700692356996446,0.05414668373324483,0.6757840805671109,id19082
0.1816254626715045,0.04121063978698434,0.7771638975415098,id26742
0.3966012761545242,0.4123443422281613,0.19105438161731486,id15442
0.5506888085910608,0.12782388012763773,0.32148731128130026,id16647
0.3695440878578783,0.1430315125466456,0.48742439959547756,id11544
0.40417427565850644,0.19205413825135187,0.40377158609014024,id20581
0.39861198443744805,0.3886213050053032,0.21276671055725052,id13192
0.362093733352571,0.18341018136798312,0.4544960852794482,id15814
0.3228075694556879,0.5565580226113046,0.12063440793300476,id26279
0.7931140285135647,0.08497320180833405,0.12191276967810039,id00240
0.8741597473429293,0.04644355011910019,0.07939670253796972,id22836
0.3001428205591081,0.3275168087163255,0.37234037072456466,id15085
0.4361306042436251,0.11192400328626564,0.45194539247010784,id17495
0.551468599239991,0.1398891220275202,0.3086422787324896,id26762
0.8484008285438034,0.019358007803729323,0.13224116365246624,id13685
0.22861266496547705,0.6938543816648844,0.07753295336964089,id16560
0.11516985249811683,0.7386048555135882,0.14622529198829562,id17184
0.9311158803346866,0.030267505381457675,0.038616614283854774,id21635
0.3371815083367246,0.4390146884566862,0.2238038032065898,id26751
0.7347571086845684,0.08748822320375918,0.17775466811167231,id12351
0.5744433799725163,0.2464201114275343,0.17913650859995037,id14872
0.7064966751049844,0.1715913286313677,0.12191199626364523,id18372
0.6734415694666241,0.15789782073474948,0.16866060979862724,id26851
0.5991083040902325,0.34996820903296344,0.050923486876804154,id22659
0.19491405881753524,0.02809732254918373,0.7769886186332776,id04102
0.22833287354418458,0.6330000441434421,0.13866708231237143,id02353
0.8380010362958403,0.09982815195225928,0.06217081175190174,id26721
0.5368338375322643,0.11290856705579135,0.35025759541194534,id11171
0.3638685694072719,0.45867723829695467,0.1774541922957739,id13562
0.6231440063024538,0.08120045976601432,0.29565553393153016,id26425
0.4929986375501033,0.11464716373538295,0.3923541987145136,id26394
0.4063023878530312,0.3911856295817444,0.20251198256522407,id22187
0.8947800115937602,0.03335714453028074,0.07186284387595779,id00422
0.159893844462849,0.8123706532356633,0.027735502301485193,id22667
0.5448762744813449,0.18656399281943326,0.26855973269922206,id00911
0.4979482490200677,0.049736042439739815,0.4523157085401956,id17291
0.3855661707189383,0.18118886141265234,0.43324496786840855,id01915
0.19229736436220105,0.08947331974959252,0.7182293158882074,id01434
0.5012173418808133,0.15453131188490885,0.34425134623427756,id01584
0.6497010892104645,0.11284109669623385,0.23745781409330358,id09266
0.13649917261525127,0.7899750312251811,0.07352579615956627,id17494
0.2863752209394837,0.3007609427999001,0.41286383626061546,id24919
0.3724816598558593,0.012015643382711936,0.6155026967614289,id21043
0.24406437754846488,0.6668365609155789,0.08909906153595805,id17796
0.4394315111932024,0.07304758106602334,0.48752090774077095,id02166
0.6951873339649292,0.05348185099156979,0.2513308150435016,id17503
0.34574907489631274,0.2465671831961168,0.4076837419075714,id21203
0.8921493873957038,0.0351159576442696,0.0727346549600294,id25626
0.901645253674142,0.0513188443596692,0.047035901966190265,id09836
0.22668942516217014,0.2165013227715269,0.5568092520663043,id24202
0.5357242919531295,0.13769066791882292,0.3265850401280482,id27260
0.1794037892196543,0.05284843057965075,0.7677477802006927,id23167
0.1820014937525013,0.7172901787760028,0.1007083274714946,id10393
0.7025641894035162,0.158337839721836,0.13909797087464987,id01171
0.7688031989967127,0.11660056503983629,0.11459623596345202,id06380
0.4419545520449466,0.06906911474313028,0.4889763332119259,id22686
0.37821206382418526,0.08715640028337907,0.5346315358924362,id26250
0.3657256300639658,0.3780843502236786,0.25619001971235505,id09315
0.28681295777583815,0.44574504555877004,0.267441996665391,id00886
0.648678740136743,0.17029014595945632,0.18103111390380244,id03101
0.4933343433439848,0.13714872276193094,0.36951693389408585,id12367
0.5940860436053564,0.09648293850108343,0.30943101789356114,id10770
0.2863751491066799,0.6507165299173775,0.06290832097594284,id14949
0.3778759040102559,0.5327113608384201,0.08941273515132409,id14141
0.530919903152806,0.3059086416597835,0.1631714551874114,id25417
0.5223030685291582,0.195455371125719,0.2822415603451223,id26873
0.3423673703729092,0.08260539037860172,0.575027239248489,id10818
0.6865525413825517,0.06949762026392804,0.2439498383535188,id15146
0.6571713579086975,0.16266808267136565,0.18016055941993608,id23328
0.43295231440250853,0.3098780739271312,0.25716961167036234,id16765
0.7461373528315743,0.04583098755477225,0.20803165961365594,id24383
0.6690136453599373,0.16529348256734513,0.1656928720727197,id21304
0.2807744036506314,0.5902704875492485,0.12895510880011712,id12551
0.30613280672646276,0.23077958840383422,0.46308760486970496,id23274
0.6294103669235603,0.11154141300739473,0.2590482200690434,id08117
0.731884536709627,0.0774601149566307,0.19065534833374456,id23961
0.24964653838787784,0.6362129566645494,0.11414050494757075,id13865
0.38987989260525524,0.12430157495518734,0.4858185324395586,id22807
0.24953945627796423,0.1003924138326561,0.6500681298893788,id08951
0.8884635881556894,0.05997662092057403,0.0515597909237369,id18684
0.3243185782335324,0.3101717822285902,0.36550963953787813,id25179
0.7267984818182485,0.06051578381870132,0.21268573436304908,id27033
0.29554201485917087,0.43096236016989836,0.27349562497093244,id13977
0.1381015931290364,0.5721117275586592,0.2897866793123011,id19337
0.4237471992334032,0.4566886978313963,0.11956410293519891,id25764
0.36614069832534907,0.20510086086694831,0.4287584408077009,id16106
0.24229609936986077,0.05543037937891125,0.7022735212512267,id05468
0.7139754206386464,0.055173907384965304,0.23085067197638856,id05241
0.4993148645601483,0.23774813557228144,0.2629369998675704,id10215
0.18125037890574128,0.173086343387126,0.6456632777071302,id23457
0.8682516687994464,0.07016463590235192,0.061583695298208445,id02200
0.38233683513266287,0.4548466397633918,0.16281652510394587,id13714
0.04431125660093651,0.024871754883827157,0.9308169885152339,id20332
0.3098864307772958,0.1786460319793912,0.5114675372433122,id18573
0.7640805364856511,0.04001884643268929,0.19590061708165785,id08569
0.6022462041458921,0.18269221035014171,0.21506158550396762,id22767
0.3305369870775958,0.4841710550235719,0.18529195789883185,id25390
0.8352997028756262,0.06012934613742203,0.1045709509869553,id09288
0.850487351892517,0.07387918042206516,0.0756334676854171,id12381
0.26889818823221834,0.12727914148344308,0.6038226702843392,id02895
0.16040149946106244,0.03083823055140454,0.8087602699875299,id25270
0.3200572764763224,0.10048234059515253,0.5794603829285259,id14248
0.641500758428671,0.06162204382970448,0.2968771977416277,id12831
0.5487739393425369,0.1185683789357628,0.33265768172169863,id18305
0.801815703763668,0.1256377673160203,0.07254652892030905,id07805
0.40346092499511965,0.19189780014054458,0.4046412748643345,id14027
0.5162963431314501,0.21768693476221704,0.266016722106333,id02760
0.8545118853930523,0.07776025917682404,0.06772785543012413,id24362
0.39517576756536804,0.4951938422434109,0.10963039019121983,id17065
0.17322155960432772,0.5258716283384116,0.3009068120572591,id26583
0.8435772935119906,0.09181626680976857,0.06460643967823869,id19664
0.6201083951606163,0.1507716275082048,0.2291199773311795,id25145
0.268658528044855,0.6210616166997122,0.11027985525543209,id17858
0.2867407401909818,0.2930630026666684,0.4201962571423507,id05148
0.6811301858798723,0.17562907977683095,0.14324073434329643,id22928
0.3673238947798734,0.05029811118246117,0.5823779940376672,id21549
0.39572870225659107,0.5349574588032163,0.06931383894019177,id12649
0.7076357937559313,0.12050969218968147,0.17185451405438584,id21597
0.6552048897731838,0.16351892878472976,0.18127618144208504,id27945
0.8516553727850451,0.033224581631451464,0.11512004558350436,id00243
0.6052260558389819,0.14632017612861634,0.24845376803240438,id02745
0.15100472282223093,0.05793443059796151,0.7910608465798085,id23550
0.3935495668962974,0.037266208883577914,0.5691842242201263,id13023
0.3628690433896291,0.08291650794345541,0.5542144486669142,id24796
0.3847388601147791,0.4804358151917568,0.13482532469346262,id12284
0.05132781825383626,0.8433138053859465,0.10535837636021717,id02664
0.7097236664263153,0.15980062351947352,0.13047571005421163,id23767
0.20134946096059153,0.5152480746153545,0.28340246442405065,id05859
0.4704944988319111,0.2944828154833103,0.23502268568477827,id14350
0.4792736336244895,0.3163298535207242,0.2043965128547836,id01191
0.45741728906496376,0.17846081157816052,0.36412189935687755,id17034
0.7479616852235548,0.1281061915374508,0.12393212323899679,id25292
0.9189903767257674,0.040955023169086995,0.040054600105149024,id22121
0.9179665110318979,0.034419597641407694,0.04761389132669323,id20872
0.3933700042765977,0.4642213158523178,0.14240867987108224,id17720
0.35844246995361184,0.5678534641632259,0.07370406588316213,id22658
0.5038631855764242,0.2806447151759586,0.2154920992476137,id09567
0.7104698399494652,0.1772754831160589,0.11225467693447692,id16445
0.398114875003999,0.1701788827743169,0.43170624222168064,id08349
0.33242534808742524,0.3284831858501383,0.33909146606243556,id27437
0.8629076422003279,0.06624320184273719,0.07084915595693786,id03812
0.752959121681226,0.15144052849064557,0.09560034982812957,id22304
0.3411277772585477,0.4080572850848179,0.2508149376566351,id04449
0.4175213900908645,0.19987081285238673,0.38260779705675163,id15605
0.5437982612919495,0.17659951122332723,0.2796022274847234,id01768
0.48298869649775766,0.3241373522215163,0.19287395128072507,id20019
0.17785231716844374,0.47298621572570976,0.3491614671058476,id09593
0.5027545222116581,0.06505146358546615,0.4321940142028772,id23179
0.7816103414136125,0.08069885883592894,0.13769079975046067,id21279
0.28222661244120506,0.05172091926834772,0.666052468290446,id06711
0.1387541665139639,0.727476379595099,0.13376945389093656,id14243
0.07786487722553517,0.07563190529719462,0.8465032174772691,id04839
0.07851593160848015,0.7631211221812472,0.15836294621027144,id17220
0.4531344912785869,0.25096543575764046,0.29590007296377296,id24177
0.25511401575383735,0.07029409678138653,0.6745918874647762,id20512
0.2010673810256869,0.6991735540216842,0.0997590649526254,id14036
0.21036715015003515,0.09946568123423404,0.690167168615733,id25001
0.15491785826117593,0.7007163242975049,0.144365817441318,id06175
0.30200200693043855,0.45519767513894965,0.24280031793061208,id24720
0.7201773229281018,0.1700795595682805,0.10974311750361744,id08070
0.7357542742144969,0.14188617542761606,0.12235955035788589,id18934
0.6439358998739808,0.08635846755490162,0.2697056325711205,id01338
0.2052516732935183,0.6159149730599351,0.1788333536465491,id19008
0.34602470647258055,0.2977006507413986,0.35627464278601895,id19632
0.13674124233547666,0.0708500324235865,0.7924087252409374,id26224
0.7398898580178083,0.06364830712556462,0.19646183485662724,id08219
